SK_ID_CURR,TARGET
322880,0.04447801969990718
322893,0.07847590831424918
322911,0.03744810661084782
322928,0.15890587126394584
322934,0.06562354991815633
322938,0.25028685614738644
322950,0.1010222458557752
322959,0.03224619011822523
322961,0.056555285593691995
322965,0.17252512866195546
322966,0.053460065785424206
322968,0.029497587752921488
322977,0.04084192066498309
322979,0.05591234619865904
322986,0.13991599029685073
322990,0.13111614427057425
322998,0.04650455863025497
323005,0.03124077550641532
323008,0.03428322663937356
323014,0.05038883176162771
323015,0.02254908910929014
323025,0.06306911063243323
323030,0.06694601219545059
323033,0.032935280486168755
323036,0.051966311774891145
323043,0.08325149786514759
323049,0.04464173668371304
323051,0.31011142636765204
323053,0.031045944723998953
323056,0.0947598853933931
323059,0.09970832038542016
323076,0.05115555559421252
323088,0.08943390311183509
323108,0.49279320701610463
323112,0.07209023181239017
323127,0.04442666701942673
323135,0.08797774877208286
323137,0.040040020756333755
323141,0.06925212384644633
323142,0.030318794415300342
323147,0.10826001090940414
323150,0.13853524702992218
323153,0.10812442010471006
323156,0.10548571342791109
323161,0.02165520750105278
323171,0.04700562084077411
323173,0.04745854855780759
323176,0.037750168206657914
323184,0.07561613622586855
323189,0.06176982476768665
323193,0.04013966154417642
323209,0.18449508770550765
323218,0.23415553690826368
323224,0.31523467703944513
323235,0.07601326941216267
323236,0.030189716923218337
323242,0.0251162120964934
323252,0.047232278322326446
323253,0.2594255505334859
323254,0.018004624568077308
323271,0.05086437689031889
323276,0.08611583478246311
323278,0.06471677055359872
323281,0.02481821952609122
323285,0.05032363809533718
323289,0.08169494373412728
323292,0.032730515011075226
323297,0.08455725388870358
323312,0.0244255683780776
323318,0.017840526166106725
323319,0.02623051306537903
323324,0.06206388779077843
323325,0.11801544282199872
323328,0.09669473674913195
323334,0.057770025164233726
323338,0.15878281390505744
323340,0.03108010543804559
323343,0.12418218352639046
323354,0.0661096290260832
323373,0.027817841609625575
323376,0.04029068011874198
323381,0.0848485272100683
323382,0.0652282147892846
323383,0.1984270216846353
323387,0.032141063581039894
323394,0.05629572841619601
323398,0.06680392021163363
323405,0.08032484438592714
323407,0.08099654119369812
323428,0.2850724654279369
323436,0.15084704526744577
323451,0.0880977807865462
323455,0.07170722165742222
323463,0.05756136878950097
323466,0.04810113459212529
323475,0.04705869719227902
323477,0.030835043061790985
323481,0.01809761312679082
323485,0.06483125034498798
323488,0.0400583740824653
323493,0.07745333521708604
323494,0.04666621574530758
323505,0.047650441299885465
323506,0.05715663651943469
323509,0.018108342748508775
323518,0.03308278934928642
323530,0.06637332483693428
323539,0.0339528187390914
323549,0.031640364279076016
323557,0.04302837388632597
323568,0.12511271157145556
323569,0.042295809157875404
323571,0.04521839325129986
323573,0.1463612908682826
323585,0.05236179682776077
323588,0.052881226321644346
323599,0.15275114777375906
323615,0.015503530516034184
323617,0.05027471617512477
323620,0.30015355048273046
323636,0.05732822775762912
323665,0.055951436769426384
323670,0.02126887754892639
323675,0.05257001463477336
323688,0.07327843164296013
323693,0.031735455495569505
323694,0.030456307241992147
323696,0.04706557516735511
323710,0.03940596201045629
323716,0.08775327410338915
323718,0.07468982229316712
323719,0.021625326307647994
323720,0.09372451884420502
323722,0.10350820854221245
323729,0.1275067968767625
323738,0.03741982380365339
323740,0.036616663545901186
323787,0.027070970072178572
323795,0.028045923671247048
323801,0.030136631893475454
323810,0.050574915742377415
323822,0.03712071597215401
323825,0.10618177592099892
323833,0.05012409971377414
323860,0.01605146211697527
323871,0.014744586923774124
323879,0.0637809379074345
323888,0.04122124134413749
323891,0.32705725740225444
323894,0.08557600170191475
323909,0.04871216063352848
323911,0.07781867323036017
323920,0.18431693877332841
323923,0.06303845815286387
323930,0.023793814756305785
323935,0.0422030798566901
323937,0.08962144322063673
323938,0.033135922798778694
323948,0.06070025469926649
323956,0.04793371101941213
323962,0.12449891345837821
323964,0.037883799344761306
323966,0.027004145720564515
323970,0.033552812696596795
323972,0.028878979608719074
323977,0.08325811600387119
323985,0.10955553888915844
323989,0.055093164597430376
323994,0.035314925721464475
324010,0.055088340828750235
324020,0.08731956826048491
324033,0.038331937790530395
324052,0.18461611889737325
324055,0.030394522738557247
324075,0.028769510593196497
324087,0.09411553099438001
324088,0.03234000669438697
324091,0.04265140679002468
324104,0.050859407512148944
324109,0.15682339116876734
324114,0.04702396302391595
324118,0.0320572390883701
324125,0.06794737828950279
324130,0.1677753991440489
324146,0.046484785702050314
324149,0.03258782148823228
324156,0.01636435289746839
324170,0.04128251464491179
324171,0.046948229454869685
324172,0.03824306961953272
324178,0.20506188188236926
324180,0.08843134710531231
324220,0.037676113590277324
324222,0.020039175178314817
324227,0.09688839579440518
324229,0.09148390152338358
324230,0.10295028005739221
324235,0.08093351616679811
324243,0.039729398648903645
324247,0.3702872852102583
324264,0.16971252063978676
324269,0.07197092157882738
324270,0.04558374490209494
324271,0.08041591339675297
324291,0.3457340490616553
324293,0.029646127657783773
324296,0.14246323944080588
324298,0.13305794296510792
324302,0.15507502512661517
324305,0.01959470478477751
324310,0.05481781685095155
324325,0.04093698584089453
324339,0.045341455601452786
324345,0.05091173403961256
324347,0.055220943061539525
324356,0.022346335578128918
324383,0.12473434100401608
324387,0.051727592078860074
324393,0.07714793629422725
324400,0.04386687847955285
324401,0.03808074837484265
324412,0.06343443745418771
324414,0.033211528923912735
324415,0.18336779383056862
324416,0.04415197497273737
324420,0.11633578225523564
324437,0.0179814956472963
324445,0.12570121318835095
324464,0.1557927578710295
324472,0.059414722695046024
324496,0.08205043868810889
324499,0.05464020841487011
324512,0.04218493913113827
324544,0.0876988008312284
324545,0.041007843647165435
324552,0.0448850612838716
324553,0.04448029250648449
324558,0.24292715621703315
324559,0.02659013900203555
324572,0.06169127875890995
324582,0.08333912197573397
324595,0.22859259998406392
324596,0.24037634513533065
324598,0.06324856727675679
324614,0.09001289119929587
324620,0.28574548625346735
324621,0.03928320857974398
324624,0.08893559184992213
324651,0.053981243285506436
324655,0.27940093603073957
324669,0.022450236939972574
324674,0.4723920247193517
324677,0.08089471445589966
324681,0.06809607802370735
324689,0.01947326055471849
324708,0.022070566632072658
324714,0.248907430734746
324716,0.15087075859088658
324719,0.04166232334236012
324731,0.12523484702950155
324733,0.10183699726535378
324741,0.16215117675666438
324745,0.05992716809975781
324747,0.12572726969898304
324748,0.029405019659862273
324764,0.09559646535818955
324772,0.08172906187767333
324788,0.039236660640846084
324795,0.023704153857427246
324801,0.0327936729616914
324811,0.03230400653658045
324816,0.20791698432520378
324821,0.11216967358966473
324825,0.023316117916031814
324840,0.18545142415964228
324841,0.07012712567425496
324854,0.040717294536832926
324866,0.0264288053903021
324884,0.07002240292787304
324894,0.08757628675792148
324895,0.028253036403575366
324913,0.04392833429392115
324914,0.027293770726521487
324944,0.10543695094669275
324949,0.3121643075927686
324978,0.04176523287016619
324983,0.021493267674674986
324987,0.06616368652035215
324995,0.016367475143393595
325000,0.024367743685551124
325001,0.2151539894568884
325005,0.04270860313125888
325017,0.04728679361579438
325019,0.05989332693028459
325020,0.026129041644557895
325021,0.29214440067703545
325041,0.06028835308377139
325063,0.312450527747925
325066,0.06720127698430345
325070,0.08353023763292158
325102,0.13134301749472913
325117,0.030523760972657528
325121,0.175806014903048
325136,0.03477381825429715
325153,0.025033095807236186
325157,0.04593008210503924
325158,0.04829372592977941
325163,0.08431123056444728
325180,0.07557408823886798
325181,0.04470349178796794
325185,0.1948994137818515
325194,0.05764232574306783
325196,0.07332154818030204
325206,0.03692867101830605
325212,0.04191706388053844
325217,0.1299165139669772
325218,0.06923645988326736
325223,0.04127159328968752
325238,0.281984124598432
325254,0.06369192185957906
325258,0.03553261397992892
325268,0.030080002453229827
325269,0.09314990461644014
325275,0.03789541020419224
325277,0.046263564083999516
325282,0.03730515111915293
325284,0.02648945362939154
325289,0.08218744678227193
325291,0.2887829176931213
325300,0.05684908931262004
325303,0.08253768772090816
325306,0.031705845256169124
325313,0.06059564542479087
325316,0.08264778681624896
325318,0.026451822649782585
325332,0.05733102142713087
325344,0.15457603571827147
325354,0.0771087796146671
325360,0.01810723007961755
325364,0.03977430724304807
325375,0.18788264017988512
325377,0.01956998047486794
325380,0.02973178033609578
325390,0.08936710494847414
325392,0.0314411357763714
325395,0.12952082018384975
325411,0.024327930716962303
325412,0.04596485683598634
325420,0.13515156019169647
325424,0.04313607338914384
325433,0.047947595892008775
325438,0.03025267278275157
325439,0.03257711667449511
325443,0.09124419354878431
325454,0.061171685352571406
325464,0.0387958154772539
325473,0.03335000382863688
325476,0.019038827419410712
325495,0.09217005198407696
325525,0.05099389816493175
325529,0.04923450195911593
325552,0.05357050261735377
325553,0.22160450270962112
325564,0.02577434137275477
325565,0.10580661986279781
325580,0.0849739645739544
325590,0.3077578107437366
325591,0.02611547129001219
325596,0.06190395218144652
325601,0.03116567369786772
325602,0.11006449719043655
325623,0.020417687770577553
325625,0.03293789957650869
325641,0.2214547864835684
325645,0.05658452196028946
325657,0.08360488047828256
325680,0.03809742676499816
325691,0.047082344840106934
325701,0.05234403973756863
325710,0.08672726526470631
325712,0.028349163918125
325714,0.07094452839831011
325716,0.12062504549310392
325724,0.15642601014294752
325744,0.06730648960374477
325751,0.37841240382214625
325757,0.02088554026931201
325765,0.04157686091606509
325767,0.4128076312181423
325770,0.24391293629837196
325778,0.07149492267128393
325784,0.06425638758929206
325791,0.13866540539795547
325809,0.24211984357710356
325814,0.2224583030420284
325817,0.10398604364163495
325820,0.3035347596945336
325822,0.07412686036269914
325830,0.04906327610657751
325832,0.15370494181216235
325840,0.06338359063625228
325849,0.03423760253246769
325852,0.05210502560636278
325859,0.036201111425317414
325864,0.0796014298286132
325865,0.18179995977213667
325879,0.050583103548810626
325890,0.015947992802926688
325899,0.028621801816886307
325908,0.03867682612069067
325916,0.08278004555756258
325918,0.03677661272298312
325919,0.029353012097980802
325922,0.03903735168073222
325925,0.031838606747977845
325934,0.04916141857646731
325939,0.023357592908809864
325942,0.05286088376482386
325948,0.23931913932585253
325954,0.07811050222486385
325962,0.05030723165817526
325966,0.1475714952033458
325969,0.06311607416231357
325971,0.023270648466494428
325972,0.022624919198145427
325976,0.06955926696180378
325981,0.026318246748365054
325992,0.08014545508231187
326013,0.040873941348895354
326017,0.04734315739138436
326019,0.024721553005898428
326027,0.04383959931337272
326028,0.032511272951182044
326033,0.05629579958555236
326041,0.02343567893835795
