SK_ID_CURR,TARGET
278604,0.6925781763976696
278605,0.2720923824558323
278606,0.15497322200906294
278613,0.3791986570293789
278616,0.4972154750182306
278618,0.3276278987597853
278632,0.40820316213861574
278633,0.46897293795857065
278637,0.14275669378898664
278645,0.5763768434482508
278649,0.7338472073725899
278653,0.7082189185884498
278662,0.1394224258625246
278673,0.5280574404503549
278700,0.5035508826532759
278703,0.5417466539212382
278704,0.3628683212469231
278723,0.41776796902852403
278725,0.3252782494941523
278730,0.23627265327302405
278750,0.24475646976989457
278765,0.43984425981924513
278770,0.23651977819246897
278779,0.16603628939868803
278787,0.2633030682199746
278791,0.12414610377691034
278804,0.23917179863730703
278807,0.2888135168556585
278810,0.43957294248954965
278812,0.2706130237037797
278815,0.7521075111280476
278821,0.5088698231422841
278825,0.13148705320240064
278832,0.28843026324103405
278836,0.2511296383825914
278838,0.6082613513751616
278840,0.382666961944339
278844,0.41605628057362887
278862,0.10700972876418499
278863,0.2330738323544861
278871,0.3658514625325328
278875,0.1375938417837813
278892,0.8734365591538112
278899,0.5163980944925451
278903,0.4722511834706889
278909,0.195062371718005
278913,0.6794990174993525
278931,0.18612921680347425
278932,0.41803922021174783
278933,0.6148841800368361
278937,0.17131525905002068
278952,0.24297946928031833
278954,0.09828619051347838
278960,0.6205953275577033
278967,0.42352462812473934
278968,0.17998527711169998
278972,0.647080125233557
278976,0.5721903075676558
278982,0.3265041541572319
278983,0.39716023425928126
279001,0.47904048470974864
279015,0.47584344295912373
279018,0.6574899669441359
279035,0.6199446856878166
279040,0.5858726467338842
279043,0.646608541650276
279046,0.22437629527705408
279061,0.38717281338066833
279063,0.1583757943480433
279065,0.07246799870528574
279068,0.17463940913303666
279070,0.41135271937781087
279074,0.8143066445713586
279076,0.5566089906373232
279086,0.08630671979196668
279095,0.19979377550366612
279107,0.6666107387368502
279108,0.6176248897703039
279109,0.06885632647163549
279110,0.372277442461488
279111,0.3740584149868288
279129,0.19386316193860603
279134,0.32689767478937193
279137,0.4503611075992282
279142,0.641794466481141
279146,0.09824325350518914
279153,0.042280053474075784
279157,0.2542225750201111
279165,0.1619165956949778
279166,0.07645718617844266
279172,0.23823508302344598
279173,0.5093224736471714
279174,0.5533923204354826
279179,0.6627553376008115
279182,0.10750692574844362
279186,0.37894014450743874
279187,0.2065370297326004
279189,0.11650178140669026
279201,0.26712575891800444
279202,0.33103151228271516
279213,0.14449353911368004
279214,0.12977592705611274
279217,0.1203716993154998
279230,0.3727534547694988
279232,0.29999933269120954
279233,0.17567055997152406
279235,0.33642558643734904
279250,0.2701811243925894
279252,0.29766808034002706
279257,0.3498446457059377
279265,0.3186660010106165
279266,0.18316975618830636
279279,0.2502202811861201
279281,0.13057242983396491
279282,0.15576051083905154
279285,0.4622849964643602
279286,0.4133157443748264
279297,0.17153859955431325
279300,0.32991740819474613
279318,0.210325061740396
279324,0.24222094233639954
279334,0.19738801438055717
279335,0.33820557504417437
279336,0.36604401433771433
279341,0.6079359615841611
279342,0.7944184012190438
279353,0.4162042360849034
279357,0.4121036873933563
279371,0.6693130061153004
279376,0.3099396026910122
279391,0.30684818862089175
279392,0.17352194805488422
279402,0.532765572785114
279406,0.6196101312865031
279408,0.49522459997425
279434,0.30031720514941357
279439,0.10610117951095685
279448,0.15668982611836269
279450,0.402439201645242
279456,0.17291560978342596
279461,0.5359373740867295
279466,0.1092346709787117
279470,0.47333615014263125
279471,0.09347943648052533
279493,0.19562738229323198
279500,0.2763902438546007
279506,0.10588433407670388
279512,0.4757786968286988
279519,0.5393292680917747
279533,0.14083612986358743
279549,0.25465158576559793
279551,0.8610520455462198
279556,0.1156012677945373
279557,0.3536707123487994
279558,0.5115664857222334
279566,0.4387964910006207
279592,0.3034819083977393
279595,0.6873237113923225
279604,0.5975405400707275
279608,0.15594839354494708
279614,0.2856655400629528
279618,0.44499860107743483
279622,0.571406295777409
279648,0.5832348001141054
279652,0.14546357109868488
279653,0.5100911631115954
279679,0.16813692379580256
279690,0.3554774992430101
279691,0.46251618027261127
279694,0.7632897355513689
279698,0.5843086762039542
279702,0.2265158901770923
279712,0.13904052145117135
279713,0.6587799204118605
279715,0.2263775619247014
279725,0.16037587944060858
279727,0.5171035532738817
279733,0.22203668706958707
279742,0.602744026920577
279748,0.2991967624657309
279754,0.17571292130093605
279756,0.6020578817925735
279776,0.21359304683641012
279778,0.44032308233662465
279779,0.12837064308274815
279782,0.5594293842599308
279793,0.16014342350009425
279794,0.1672381738709271
279804,0.7343351272646804
279810,0.1283635829586222
279817,0.841906213034804
279828,0.5135221334816772
279830,0.36843296995891034
279831,0.574170087077765
279834,0.47098397389375346
279835,0.3379795398914873
279840,0.17607168386843564
279847,0.22415755460982112
279852,0.23106479030028046
279854,0.3931634703979769
279856,0.37064427746953393
279859,0.3775228093851158
279862,0.13996494795976763
279876,0.4312441419030767
279878,0.35608076789047566
279889,0.10907217276295345
279894,0.388734655360378
279897,0.1692785826592661
279903,0.2597384139227094
279904,0.2332335481120026
279906,0.2898976278925218
279909,0.7014099073959024
279922,0.775503101333327
279925,0.18322105628016894
279939,0.7144241065678445
279940,0.30915304822006795
279942,0.3977058889477811
279948,0.09949697440073065
279952,0.0750407090296043
279960,0.1825500204271021
279968,0.2611765019670562
279969,0.4460480514678796
279977,0.8470725893499143
279980,0.4433737730542425
279994,0.28420280530437525
279997,0.6801516474940542
279998,0.6179551896196077
280007,0.548855775335843
280009,0.6715051892785099
280010,0.871997883158703
280020,0.2718657514203581
280021,0.24237988082601689
280022,0.5787664675887402
280052,0.15476032869863582
280058,0.18456217424775526
280074,0.45398788287502506
280076,0.22987618548557617
280085,0.7332704236054624
280091,0.24619710330869182
280095,0.1206486671080864
280107,0.7087346836528504
280116,0.6126146716298108
280140,0.36290184325604563
280144,0.5993456299837524
280156,0.2505913317838516
280177,0.0509581207277415
280191,0.15732708673032453
280205,0.2722860326794648
280226,0.5847801308321631
280230,0.32443249257737883
280234,0.17986319367114578
280264,0.4090925386564366
280274,0.15175859398238734
280298,0.1746096259141996
280299,0.4604757482239957
280300,0.4079159316853584
280301,0.47637241385962087
280308,0.08681948858055523
280317,0.2102738585103595
280319,0.22079205509342362
280322,0.2342875893825776
280342,0.13281123671926204
280348,0.726112165409611
280350,0.30126978154469397
280353,0.5838294595530127
280366,0.18762538381216054
280372,0.4247141730026582
280374,0.10263129633454043
280376,0.7680576125927582
280381,0.13246458378767173
280384,0.20074302493697688
280388,0.2263219986085151
280397,0.6664150391267496
280401,0.1502643318866842
280409,0.541943653279011
280413,0.19929388506007162
280422,0.7419271131633419
280424,0.46486777512616134
280426,0.5124680433346137
280429,0.5003549676860785
280430,0.5957970133268905
280435,0.38503745428213076
280444,0.2766147913756713
280450,0.34172180980915456
280455,0.777042609252721
280459,0.18464451349901773
280462,0.34883830850250913
280466,0.7631632489921855
280470,0.1736865827119671
280473,0.30116707998743175
280517,0.5192158213637961
280524,0.8026893223851994
280527,0.12035965699851614
280531,0.13069577417110903
280548,0.2842166136698655
280558,0.858861015868549
280563,0.3285236784297846
280598,0.4297185525473842
280599,0.7642820775265621
280603,0.20685275405369263
280607,0.20681602361062942
280610,0.6417901734895949
280612,0.5154351722786926
280625,0.18815703332411704
280631,0.2551120456923201
280650,0.4848416817153012
280653,0.8908423794602712
280657,0.2788268098462554
280669,0.17086642254202788
280675,0.22330165389530465
280679,0.6074635391243334
280685,0.06990967334270182
280691,0.24525807871155794
280693,0.13429973567256076
280706,0.5911419688565537
280714,0.2807877983889874
280719,0.7581190579206274
280724,0.2584711160246303
280725,0.20783259509043045
280737,0.3920409399522802
280738,0.46530369247857184
280744,0.14863611732546606
280746,0.736730727109339
280760,0.5577257904707393
280772,0.6420353950174598
280777,0.30205763490122955
280784,0.1981005779473643
280785,0.3245817522895307
280791,0.25562741303001474
280793,0.1488632713605914
280794,0.09180870213141776
280800,0.4933778014825654
280805,0.26119904954874007
280806,0.17283688814511566
280815,0.7115258880127453
280823,0.09122082788701676
280831,0.25440247122985543
280832,0.25226906269234933
280841,0.33309278791540364
280845,0.38077099836549144
280846,0.17785742710416622
280854,0.1649439039156247
280857,0.07469496414484753
280861,0.4413169695211204
280862,0.47778460859117844
280867,0.49647263725549845
280877,0.3631053716057076
280879,0.4495631473891516
280890,0.21155007314578067
280891,0.6778484967025522
280903,0.8477072370522636
280916,0.21880633611763453
280929,0.20098267293942593
280934,0.44907446422657743
280941,0.5787565707624882
280947,0.23954357111219943
280962,0.1954553885129691
280963,0.5981466305281163
280966,0.3152086583806308
280967,0.1945015003688995
280971,0.824074938770964
281005,0.2903008011478724
281007,0.5929432850103427
281008,0.140455219261564
281009,0.25774062778810286
281016,0.17665195954707502
281024,0.5163024717454376
281039,0.43633889300243545
281045,0.06658345758641415
281054,0.6629991105977715
281055,0.4736488987895925
281056,0.42417727865991145
281068,0.5105069908461715
281092,0.41963933841540957
281094,0.0884628807023956
281118,0.8010219618632973
281133,0.1051956187758218
281137,0.2002456438272718
281164,0.5745659219344289
281176,0.125853189075348
281177,0.19890840135683702
281184,0.282275996577375
281187,0.6443602972390989
281192,0.12602338382074146
281195,0.5901057925306098
281220,0.3166948055345856
281222,0.5432128850113472
281227,0.37934765433000256
281234,0.30262216005381154
281251,0.1995006041373063
281278,0.15494810564455008
281298,0.676652760992671
281303,0.7178571586679905
281306,0.6854750167329415
281314,0.26441037074866314
281320,0.2098171774885697
281322,0.5757873040537714
281337,0.41087619435295664
281347,0.7146953896521223
281357,0.22831073345265074
281362,0.2577511500827697
281365,0.2500426359611598
281366,0.21906949232845327
281367,0.2746444967645341
281373,0.3637221765752457
281376,0.34910513570182194
281400,0.7147223182807072
281417,0.1112414183531384
281420,0.11611263717871748
281422,0.5155450642369577
281435,0.4769708786477566
281439,0.09182378488609613
281448,0.40460707395845585
281451,0.47873400696942003
281453,0.22784026882694774
281482,0.32710198067478957
281494,0.5487124338631241
281514,0.36758749390123446
281515,0.26328691898837653
281542,0.40638104299542915
281556,0.2812595325628162
281568,0.48397131082791345
281592,0.2564995495595285
281593,0.06685080484771219
281607,0.5937651390180329
281613,0.3202882049342156
281618,0.7614175338814155
281620,0.47694148674390474
281628,0.7689168702954076
281629,0.28757113367334347
281633,0.34127223170919574
281634,0.20319214029589888
281642,0.2941073136943904
281643,0.27983047198149796
281653,0.4258247536307833
281661,0.27056387791581826
281671,0.2865213408722727
281675,0.23019063184670555
281684,0.18051794169918697
281692,0.5887659209242092
281697,0.17489255608315196
281730,0.5836358056452241
281731,0.4522742621652155
281734,0.40728343139327133
281737,0.11866373966156013
281750,0.6442966322437572
281752,0.43651675237124427
281764,0.29638809964597596
281782,0.3499388118514951
281791,0.19801469822447368
281793,0.5297423084353176
281795,0.19648239364317527
281824,0.3132186557477656
281831,0.29526618701018037
281845,0.14334723049162743
281848,0.1070438754182562
281854,0.19155300793149976
281855,0.4522585258746767
281867,0.2577401286758315
281873,0.19741682898093016
281875,0.18322895915960352
281876,0.763435241835312
281881,0.0635090821152841
281905,0.22401724271057283
281906,0.7734358296300372
281907,0.17651933515616888
281914,0.44629582868615575
281929,0.1892979454829487
281936,0.773523734334546
281938,0.06495929840319509
281940,0.1614658842660987
281941,0.2776821407006093
281950,0.13929779607392134
281954,0.19984525876365977
281955,0.4397064356902354
